2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:47.150 [   DEBUG] (dataserv.py:95) received [120] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.150 [   DEBUG] (dataserv.py:717) sink received delta of [120] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.151 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.151 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.151 [    INFO] (test_dataserv.py:47) completed [9.6]%
2020-12-13 13:50:47.151 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.152 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.152 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.152 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.153 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.160 [   DEBUG] (dataserv.py:95) received [94] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.160 [   DEBUG] (dataserv.py:717) sink received delta of [94] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.160 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.161 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.161 [    INFO] (test_dataserv.py:47) completed [9.7]%
2020-12-13 13:50:47.161 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.161 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.162 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.162 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.162 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.169 [   DEBUG] (dataserv.py:95) received [52] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.169 [   DEBUG] (dataserv.py:717) sink received delta of [52] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.169 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.169 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.170 [    INFO] (test_dataserv.py:47) completed [9.8]%
2020-12-13 13:50:47.170 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.170 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.170 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.171 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.171 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.178 [   DEBUG] (dataserv.py:95) received [148] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.178 [   DEBUG] (dataserv.py:717) sink received delta of [148] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.178 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.179 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.179 [    INFO] (test_dataserv.py:47) completed [9.9]%
2020-12-13 13:50:47.179 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.179 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.180 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.180 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.181 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.187 [   DEBUG] (dataserv.py:95) received [39] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.187 [   DEBUG] (dataserv.py:717) sink received delta of [39] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.188 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.188 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.188 [    INFO] (test_dataserv.py:47) completed [10.0]%
2020-12-13 13:50:47.188 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.189 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.189 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.189 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.190 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.196 [   DEBUG] (dataserv.py:95) received [138] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.197 [   DEBUG] (dataserv.py:717) sink received delta of [138] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.197 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.197 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.197 [    INFO] (test_dataserv.py:47) completed [10.1]%
2020-12-13 13:50:47.197 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.198 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.198 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.199 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.199 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.206 [   DEBUG] (dataserv.py:95) received [106] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.206 [   DEBUG] (dataserv.py:717) sink received delta of [106] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.206 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.207 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.207 [    INFO] (test_dataserv.py:47) completed [10.2]%
2020-12-13 13:50:47.207 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.207 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.208 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.208 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.209 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.215 [   DEBUG] (dataserv.py:95) received [149] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.215 [   DEBUG] (dataserv.py:717) sink received delta of [149] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.216 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.216 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.216 [    INFO] (test_dataserv.py:47) completed [10.3]%
2020-12-13 13:50:47.216 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.217 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.217 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.217 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.218 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.224 [   DEBUG] (dataserv.py:95) received [124] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.225 [   DEBUG] (dataserv.py:717) sink received delta of [124] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.225 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.225 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.225 [    INFO] (test_dataserv.py:47) completed [10.4]%
2020-12-13 13:50:47.225 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.226 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.226 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.226 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.227 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.234 [   DEBUG] (dataserv.py:95) received [67] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.234 [   DEBUG] (dataserv.py:717) sink received delta of [67] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.234 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.234 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.235 [    INFO] (test_dataserv.py:47) completed [10.5]%
2020-12-13 13:50:47.235 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.235 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.235 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.236 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.236 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.243 [   DEBUG] (dataserv.py:95) received [81] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.243 [   DEBUG] (dataserv.py:717) sink received delta of [81] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.243 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.243 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.244 [    INFO] (test_dataserv.py:47) completed [10.6]%
2020-12-13 13:50:47.244 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.244 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.244 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.245 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.245 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.252 [   DEBUG] (dataserv.py:95) received [137] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.252 [   DEBUG] (dataserv.py:717) sink received delta of [137] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.252 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.252 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.253 [    INFO] (test_dataserv.py:47) completed [10.7]%
2020-12-13 13:50:47.253 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.253 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.253 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.254 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.254 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.261 [   DEBUG] (dataserv.py:95) received [135] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.262 [   DEBUG] (dataserv.py:717) sink received delta of [135] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.262 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.262 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.262 [    INFO] (test_dataserv.py:47) completed [10.8]%
2020-12-13 13:50:47.262 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.263 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.263 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.264 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.264 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.271 [   DEBUG] (dataserv.py:95) received [135] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.271 [   DEBUG] (dataserv.py:717) sink received delta of [135] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.271 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.272 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.272 [    INFO] (test_dataserv.py:47) completed [10.9]%
2020-12-13 13:50:47.272 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.272 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.273 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.273 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.273 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.280 [   DEBUG] (dataserv.py:95) received [54] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.280 [   DEBUG] (dataserv.py:717) sink received delta of [54] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.280 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.280 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.280 [    INFO] (test_dataserv.py:47) completed [11.0]%
2020-12-13 13:50:47.281 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.281 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.281 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.282 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.282 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.289 [   DEBUG] (dataserv.py:95) received [136] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.289 [   DEBUG] (dataserv.py:717) sink received delta of [136] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.289 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.289 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.290 [    INFO] (test_dataserv.py:47) completed [11.1]%
2020-12-13 13:50:47.290 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.290 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.290 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.291 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.291 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.298 [   DEBUG] (dataserv.py:95) received [122] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.298 [   DEBUG] (dataserv.py:717) sink received delta of [122] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.298 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.299 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.299 [    INFO] (test_dataserv.py:47) completed [11.2]%
2020-12-13 13:50:47.299 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.299 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.300 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.300 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.300 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.307 [   DEBUG] (dataserv.py:95) received [108] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.307 [   DEBUG] (dataserv.py:717) sink received delta of [108] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.308 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.308 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.308 [    INFO] (test_dataserv.py:47) completed [11.3]%
2020-12-13 13:50:47.308 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.309 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.309 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.309 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.310 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.316 [   DEBUG] (dataserv.py:95) received [68] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.316 [   DEBUG] (dataserv.py:717) sink received delta of [68] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.317 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.317 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.317 [    INFO] (test_dataserv.py:47) completed [11.4]%
2020-12-13 13:50:47.317 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.318 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.318 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.318 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.319 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.326 [   DEBUG] (dataserv.py:95) received [150] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.326 [   DEBUG] (dataserv.py:717) sink received delta of [150] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.326 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.327 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.327 [    INFO] (test_dataserv.py:47) completed [11.5]%
2020-12-13 13:50:47.327 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.327 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.328 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.328 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.328 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.335 [   DEBUG] (dataserv.py:95) received [149] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.335 [   DEBUG] (dataserv.py:717) sink received delta of [149] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.336 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.336 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.336 [    INFO] (test_dataserv.py:47) completed [11.6]%
2020-12-13 13:50:47.336 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.337 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.337 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.338 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.338 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.344 [   DEBUG] (dataserv.py:95) received [105] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.345 [   DEBUG] (dataserv.py:717) sink received delta of [105] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.345 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.345 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.345 [    INFO] (test_dataserv.py:47) completed [11.7]%
2020-12-13 13:50:47.345 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.346 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.346 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.347 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.347 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.354 [   DEBUG] (dataserv.py:95) received [96] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.354 [   DEBUG] (dataserv.py:717) sink received delta of [96] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.354 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.355 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.355 [    INFO] (test_dataserv.py:47) completed [11.8]%
2020-12-13 13:50:47.355 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.355 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.356 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.356 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.356 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.363 [   DEBUG] (dataserv.py:95) received [125] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.363 [   DEBUG] (dataserv.py:717) sink received delta of [125] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.364 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.364 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.364 [    INFO] (test_dataserv.py:47) completed [11.9]%
2020-12-13 13:50:47.364 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.365 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.365 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.365 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.365 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.372 [   DEBUG] (dataserv.py:95) received [71] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:47.372 [   DEBUG] (dataserv.py:717) sink received delta of [71] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.372 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:47.373 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:47.373 [    INFO] (test_dataserv.py:47) completed [12.0]%
2020-12-13 13:50:47.373 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:47.373 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:47.374 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.374 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:47.375 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:47.382 [   DEBUG] (dataserv.py:95) received [53] bytes from [('127.0.0.1', 30000)]
